y_true,xgboost_pred,xgboost_prob_1
0,1,0.5576268
1,1,0.6270156
0,0,0.3605318
0,0,0.36979532
1,0,0.4409269
0,0,0.3924538
1,0,0.3396445
1,1,0.51260054
0,0,0.42952865
1,0,0.4483011
0,1,0.5965082
0,1,0.496813
1,1,0.6381577
0,0,0.16919461
0,0,0.25682092
0,0,0.4035622
0,1,0.50409293
0,1,0.54730225
0,0,0.43762937
0,0,0.36789596
0,1,0.6751995
0,0,0.46382487
0,0,0.40044194
0,0,0.40160322
0,0,0.25096077
0,1,0.52828735
0,0,0.4248168
0,0,0.47204328
0,0,0.45896184
0,1,0.56804323
0,1,0.5242426
0,1,0.72576344
0,0,0.36982104
0,0,0.32699645
0,0,0.44891822
1,1,0.4896751
0,0,0.37444592
0,0,0.47297022
0,0,0.47260648
0,0,0.44947636
0,1,0.6286452
0,0,0.43639523
0,0,0.3418355
0,1,0.5151392
0,1,0.5615982
0,0,0.31107515
1,1,0.656335
0,0,0.39533237
0,0,0.27774888
1,1,0.5178217
1,0,0.3302196
0,0,0.31114554
0,0,0.33132786
0,0,0.43484896
0,1,0.73268324
0,0,0.37059146
1,1,0.72523135
0,1,0.48143476
0,0,0.45226032
0,0,0.32579747
0,0,0.30332565
0,0,0.29080746
0,0,0.29869848
1,1,0.60180974
0,0,0.44761482
0,0,0.26338786
0,0,0.295152
0,0,0.42793036
1,1,0.48003
0,0,0.31598067
0,1,0.5348703
0,0,0.33514705
0,1,0.54158604
0,0,0.38768595
1,0,0.44175333
0,1,0.61218953
0,0,0.40089995
0,0,0.36574918
0,0,0.409108
0,0,0.3842437
0,0,0.31057864
0,0,0.32951683
1,0,0.42344302
0,0,0.26217923
0,0,0.43874273
0,0,0.26245898
0,1,0.6131459
0,1,0.4831858
1,0,0.33497417
1,0,0.3450588
1,1,0.500625
0,0,0.46967626
0,1,0.5008452
0,0,0.39483905
0,1,0.55093074
1,0,0.28790915
0,0,0.39021462
0,1,0.6435727
0,0,0.38980395
0,0,0.4303367
0,1,0.5070113
0,0,0.30367982
0,0,0.4303844
0,1,0.5737624
0,0,0.29123297
0,0,0.24296293
0,1,0.518767
0,0,0.17820626
0,0,0.22831246
1,0,0.30307546
1,1,0.55083954
0,0,0.4459957
1,1,0.60122705
0,0,0.26218414
1,0,0.408373
1,1,0.60834867
1,0,0.47916803
0,0,0.318298
0,1,0.48479655
0,0,0.25997216
0,1,0.6203069
0,0,0.417225
1,1,0.5509864
0,0,0.16151711
0,1,0.5680349
1,0,0.4788224
1,0,0.4304074
0,0,0.33509016
0,0,0.3581486
0,0,0.28152657
1,0,0.45028427
1,0,0.4438399
0,0,0.35298795
0,0,0.3647695
0,0,0.1990723
0,1,0.48063737
1,1,0.72483635
0,0,0.3038823
1,0,0.44559085
0,0,0.46797878
0,0,0.46693623
0,0,0.299062
0,0,0.3435117
0,0,0.42879096
0,0,0.21502478
1,0,0.4796917
1,0,0.30623776
1,0,0.46316016
0,1,0.68953836
0,0,0.2518152
0,1,0.512289
1,0,0.42515212
1,1,0.48565954
0,1,0.48227373
0,0,0.34135026
1,0,0.39213508
0,1,0.502635
0,0,0.37338483
1,0,0.33496302
1,0,0.44187278
0,0,0.38660437
0,0,0.351763
0,0,0.37282863
0,0,0.25076398
0,0,0.29842132
1,1,0.50098073
0,0,0.2596256
0,1,0.55320734
1,1,0.61484855
1,0,0.45402938
0,1,0.6550459
0,1,0.5576546
0,0,0.39662373
0,0,0.33052844
0,0,0.28787524
0,0,0.29920533
1,1,0.6144072
1,1,0.49717408
0,0,0.3447956
0,0,0.29313552
0,0,0.3495608
0,0,0.31328577
0,0,0.44666156
0,0,0.42236447
0,1,0.48413056
0,0,0.37899953
0,0,0.33675015
0,1,0.6446214
0,0,0.35041666
1,1,0.5572029
0,1,0.4890707
0,0,0.27598363
1,0,0.353895
0,0,0.2898345
0,0,0.39309186
0,0,0.3658522
0,0,0.3178364
0,0,0.4274462
1,0,0.46418685
1,0,0.33379972
0,1,0.5361973
0,0,0.4001127
0,1,0.68568134
1,1,0.5617624
0,0,0.2349197
0,1,0.60727024
1,1,0.53845686
0,0,0.38335168
0,1,0.64615154
0,0,0.28382796
0,0,0.33863643
0,1,0.48676395
0,0,0.32037136
0,0,0.30963737
0,0,0.3382886
0,0,0.2802381
0,0,0.43729246
0,0,0.43615997
1,0,0.28541166
0,0,0.28353244
0,1,0.6202141
0,1,0.64161706
1,1,0.6326345
0,1,0.5789085
0,1,0.64625263
0,0,0.35331592
0,0,0.33997673
0,0,0.29108202
0,0,0.46813554
0,1,0.5115993
0,1,0.63021874
0,0,0.43216303
0,1,0.5994381
0,0,0.26990867
0,1,0.57679534
0,0,0.43707395
1,1,0.527527
0,0,0.46980304
0,0,0.35571855
0,0,0.42951685
0,0,0.44406247
0,0,0.30187342
0,0,0.3198102
1,1,0.50026166
0,0,0.46985584
1,1,0.6117712
0,1,0.5685034
1,1,0.62396157
0,0,0.30617988
0,0,0.406767
0,1,0.62344956
0,0,0.35772634
1,0,0.38094863
0,1,0.50057226
0,0,0.3559558
0,0,0.4395798
1,0,0.36916462
1,0,0.4549946
0,0,0.30281985
0,1,0.48787153
0,1,0.55574524
0,0,0.40255493
0,0,0.3648847
0,1,0.48474222
0,1,0.50172293
0,0,0.45321763
0,0,0.3327502
1,0,0.3571994
0,0,0.23514077
0,0,0.40585563
1,0,0.4043449
1,0,0.3300761
0,0,0.4589119
0,0,0.3926075
0,0,0.34958702
1,1,0.53529096
1,0,0.3491615
0,0,0.31383967
1,0,0.31767446
1,1,0.50671625
0,1,0.49421936
0,1,0.5057677
0,0,0.36005288
0,0,0.3958527
0,0,0.35281295
0,0,0.33670548
0,0,0.24878997
0,0,0.31169307
1,1,0.61052275
0,0,0.41571644
0,0,0.39024252
0,0,0.30338293
1,1,0.56104517
0,0,0.3265332
0,0,0.41810572
0,0,0.45550114
0,0,0.281283
0,0,0.42310125
0,1,0.49256447
0,1,0.65092266
0,1,0.55472636
1,0,0.46445972
1,1,0.64658
0,0,0.43782127
0,0,0.320005
1,0,0.36013442
1,0,0.32754472
0,0,0.40461934
0,0,0.21095522
0,1,0.55860347
1,1,0.59031725
1,1,0.6640594
0,0,0.35793895
1,0,0.40619516
0,0,0.21896517
0,0,0.23410675
0,0,0.45243296
0,0,0.3603332
0,0,0.4479766
0,0,0.42012757
0,0,0.40471935
0,1,0.48765326
1,1,0.52582407
0,0,0.42973635
0,0,0.47037736
0,0,0.43905938
0,0,0.3215878
0,0,0.4421445
0,0,0.39403066
0,0,0.3442913
1,1,0.5485978
0,0,0.30733168
0,0,0.37115288
0,0,0.23688602
0,0,0.2738763
1,0,0.43296397
0,0,0.3657406
0,0,0.39737517
0,0,0.35122037
0,1,0.54652774
0,1,0.58424103
1,1,0.64972854
0,0,0.43138942
1,0,0.3537693
1,0,0.42389536
1,1,0.5369817
1,0,0.47706664
0,1,0.4984702
1,1,0.5552899
1,0,0.3947319
0,0,0.44694206
0,1,0.70930934
0,1,0.5268519
0,0,0.35658664
0,0,0.19750181
1,1,0.49021676
0,1,0.5077894
0,0,0.29346842
0,0,0.37098765
0,0,0.4747814
0,1,0.59414876
0,0,0.2834078
0,0,0.38630968
0,1,0.5599565
0,0,0.2816804
1,1,0.5970672
0,0,0.37468946
0,0,0.4450357
0,0,0.42586118
1,0,0.40177912
0,0,0.36644128
1,0,0.42034808
0,1,0.54892063
0,1,0.67198265
0,0,0.25171456
1,1,0.7085093
0,0,0.46127176
1,0,0.40844256
0,0,0.4407311
1,1,0.56503993
0,1,0.57853353
1,0,0.3385728
0,0,0.3194887
0,1,0.67232066
0,0,0.4516098
1,1,0.58945656
1,0,0.40608752
0,0,0.40004468
1,0,0.30810067
0,1,0.50996405
1,0,0.42526108
1,1,0.51023966
0,1,0.5079978
0,0,0.3649065
1,1,0.6081526
0,1,0.49590665
1,0,0.4465493
0,0,0.44470862
0,0,0.36927837
0,1,0.5767677
0,0,0.43750882
0,0,0.34357888
0,0,0.23607741
0,1,0.5407234
0,0,0.43430048
0,0,0.46785778
0,0,0.41584137
0,0,0.3303341
0,0,0.39580542
0,0,0.37906057
0,1,0.5356547
0,0,0.43944448
0,0,0.3783707
1,0,0.43672508
0,0,0.26872385
0,1,0.54226714
0,0,0.41039085
0,0,0.4349977
0,0,0.28739455
1,1,0.5240034
0,1,0.5558604
0,1,0.56788844
0,0,0.37602448
0,1,0.5923043
0,0,0.3223328
1,1,0.6510487
0,1,0.5005018
0,0,0.28773117
0,0,0.26893044
0,0,0.4577253
0,0,0.46765
0,0,0.43548408
0,0,0.28945088
1,0,0.46865904
0,0,0.3118618
0,1,0.5345774
0,0,0.2604738
0,0,0.24109271
1,1,0.74437165
0,1,0.6202793
0,1,0.5630099
0,0,0.2783026
0,0,0.27708182
1,0,0.33037925
0,0,0.38600564
1,0,0.38616472
0,0,0.22936316
0,0,0.39361015
0,0,0.22253081
0,0,0.39978242
0,0,0.41883594
0,1,0.513289
1,0,0.33561292
0,1,0.4997868
0,0,0.44496492
0,0,0.44202748
0,0,0.46497685
0,0,0.24697006
0,0,0.46730763
0,0,0.3099844
0,0,0.45205402
0,0,0.3513345
0,0,0.29932556
0,0,0.35533398
0,0,0.3217454
1,0,0.46897262
0,0,0.35641432
0,0,0.44851518
0,0,0.41813308
0,0,0.4710607
0,0,0.32795715
0,1,0.5005617
0,0,0.30605426
0,0,0.39020246
0,0,0.45982105
0,0,0.3255933
0,0,0.40354288
0,1,0.5881562
0,1,0.5261937
0,0,0.30226946
0,1,0.49802473
0,0,0.34000528
0,0,0.4755082
0,0,0.4292729
0,1,0.70507956
0,1,0.5905309
0,0,0.46046764
0,0,0.32824212
0,1,0.6980404
0,1,0.4853891
0,0,0.4567479
0,0,0.25558633
0,0,0.20417884
0,0,0.41072547
0,0,0.35063684
0,0,0.38753498
0,0,0.4409044
1,1,0.5272271
1,1,0.67748046
1,0,0.388238
0,0,0.38736027
0,0,0.25328207
1,1,0.5741856
0,0,0.3810538
0,0,0.37540948
0,1,0.5742645
0,0,0.44871902
1,1,0.57160354
0,0,0.374691
0,0,0.41932935
0,1,0.51967275
0,0,0.47205245
0,0,0.2513994
1,1,0.5940325
0,0,0.34974998
1,0,0.4049639
1,1,0.5739522
1,1,0.5139529
0,0,0.39495444
0,1,0.5589715
0,0,0.40081537
0,0,0.37770027
1,1,0.5472518
0,1,0.49135852
0,0,0.25662673
0,0,0.36299258
0,1,0.6028085
0,0,0.3170944
0,0,0.33396116
0,1,0.52193296
0,0,0.4059072
0,1,0.50900304
0,1,0.4893182
0,1,0.61368495
0,0,0.29074562
0,0,0.22148988
0,1,0.48506182
0,1,0.520134
0,1,0.492471
1,1,0.5714995
0,0,0.45030278
0,0,0.348356
0,1,0.53129405
0,0,0.33181602
0,1,0.49596226
0,0,0.44181237
0,1,0.53573143
0,0,0.32049245
0,1,0.4985236
0,0,0.41150796
0,0,0.46291178
0,0,0.3196641
0,1,0.5379984
0,1,0.49221915
0,0,0.25469005
1,0,0.20401245
0,0,0.44039804
1,0,0.2983731
0,0,0.32686898
0,0,0.3553157
0,0,0.45146748
0,0,0.47638416
0,0,0.35182336
1,0,0.43440038
0,1,0.55136603
1,1,0.6650773
0,1,0.5951952
0,0,0.30086738
0,0,0.3376968
0,0,0.40512285
0,0,0.25227126
0,0,0.4711358
1,1,0.6685018
0,0,0.4101355
0,0,0.362113
1,0,0.31540835
0,0,0.41791674
0,0,0.1951617
0,0,0.2992783
1,0,0.2590412
0,1,0.48818845
0,1,0.7031847
0,1,0.5285332
0,0,0.41052976
1,0,0.45277265
1,0,0.47229862
0,0,0.44379592
0,0,0.3061427
0,1,0.50464445
0,0,0.37522835
0,0,0.41638556
0,0,0.26228166
1,1,0.5610021
0,0,0.23523001
0,1,0.5861776
0,0,0.44384474
0,1,0.50652295
0,0,0.34676957
0,0,0.3158335
0,0,0.45024905
0,0,0.26986396
0,0,0.35324192
0,0,0.4252268
0,0,0.347641
0,0,0.26439562
1,0,0.29910418
1,0,0.36720753
0,0,0.42291278
0,0,0.39805692
0,0,0.4297424
0,0,0.31414652
0,0,0.47514522
0,0,0.31784126
1,1,0.5015676
0,0,0.36010215
0,0,0.38543653
0,1,0.5676567
0,1,0.57431597
0,1,0.5669246
1,0,0.27404124
0,1,0.49784493
0,1,0.54313636
0,1,0.615391
1,1,0.5175613
1,1,0.50973344
0,0,0.3423137
0,0,0.3133052
0,0,0.43709862
0,0,0.25953573
0,0,0.19758253
0,0,0.3850028
0,1,0.5802051
0,0,0.27463317
0,1,0.5364869
0,0,0.29501167
1,0,0.26680166
0,0,0.29278648
0,1,0.5257801
1,1,0.6954907
0,1,0.5141817
0,0,0.39101607
0,1,0.54451627
0,0,0.3512956
1,1,0.61313
0,0,0.42644903
0,0,0.25164837
1,0,0.4012549
0,0,0.3401268
0,1,0.5458721
0,0,0.2865737
0,0,0.42776304
0,0,0.3269753
0,1,0.54653466
0,0,0.37266698
1,0,0.4604417
0,0,0.3169973
0,0,0.43606386
0,0,0.34556437
0,0,0.25867036
0,0,0.45444095
0,0,0.3209629
0,0,0.28920823
0,0,0.4084198
0,1,0.532161
1,1,0.63805926
0,1,0.5537206
1,1,0.55831456
1,1,0.66915345
0,0,0.29124373
1,0,0.4381119
1,1,0.6019243
0,0,0.3618182
0,0,0.29641384
0,0,0.41338813
0,0,0.45993876
0,1,0.481444
0,0,0.27552116
0,1,0.4800008
0,1,0.4855867
1,0,0.40506217
0,1,0.5797204
0,0,0.31422877
1,0,0.43380567
0,0,0.33912802
1,1,0.5668434
0,0,0.37116742
0,0,0.43261445
0,1,0.5039702
0,1,0.632028
0,1,0.50776327
0,0,0.23478794
1,0,0.3672334
0,0,0.4580353
0,1,0.52027154
0,1,0.6849682
0,0,0.3434626
0,0,0.29778403
0,0,0.40436178
0,1,0.52324045
0,0,0.3197779
0,0,0.37047225
1,0,0.35356098
0,0,0.39077568
0,0,0.4250933
0,1,0.4830432
0,1,0.64809954
0,0,0.46603483
0,1,0.5073587
0,0,0.45362163
0,0,0.28594214
0,0,0.24482095
1,1,0.67233336
0,0,0.38035345
0,1,0.53941023
0,1,0.53287023
0,0,0.3682803
0,0,0.42985702
0,0,0.31889075
0,1,0.61889935
0,0,0.35853302
0,0,0.20754966
0,1,0.59348035
0,1,0.55433947
1,1,0.53532845
1,0,0.3973711
0,0,0.21853048
1,1,0.662978
0,0,0.3348503
0,0,0.40610516
0,0,0.34158695
0,1,0.60721296
0,1,0.62391126
0,0,0.35880238
0,1,0.5548928
0,1,0.58363974
0,0,0.33474737
1,1,0.5323349
0,0,0.47572365
0,0,0.30561265
0,0,0.4611668
0,0,0.47852182
1,1,0.6921566
0,1,0.5152929
1,0,0.36045676
0,1,0.5301091
1,1,0.5696967
0,0,0.3697405
0,0,0.46046937
0,0,0.43187445
0,0,0.4642706
0,1,0.5624216
0,0,0.24376887
0,0,0.47025567
1,0,0.40265727
0,0,0.3280083
0,0,0.29154676
1,1,0.54403305
0,1,0.4818582
0,0,0.28346735
0,1,0.61775726
0,0,0.36982
0,0,0.40018103
1,1,0.56144226
0,0,0.38361734
1,0,0.3395003
0,0,0.43455017
0,1,0.49904335
0,1,0.5214627
0,1,0.5846653
0,0,0.4193189
0,1,0.58496433
0,0,0.3331188
0,0,0.4220117
0,0,0.2985687
0,0,0.38098693
0,0,0.328246
0,0,0.32206607
0,0,0.45254138
0,0,0.4584548
0,0,0.2857057
0,1,0.48259962
0,1,0.48072684
0,0,0.2579904
0,0,0.25840062
0,0,0.25430983
1,0,0.32895124
0,0,0.4137383
0,0,0.2582036
0,1,0.71843255
0,0,0.3151182
0,1,0.7009311
0,1,0.5230698
0,1,0.5287546
0,0,0.3050956
0,0,0.18932739
0,1,0.6444962
0,1,0.5886009
0,1,0.58039665
0,0,0.36409792
0,0,0.2550413
0,1,0.48656023
0,0,0.2858128
0,0,0.34768203
0,0,0.2612363
0,0,0.34875074
0,0,0.3339151
1,0,0.3835299
0,1,0.5574883
1,0,0.33530566
1,0,0.47127414
0,1,0.53350127
0,1,0.5190159
0,0,0.24241556
0,0,0.4125176
0,1,0.7002913
0,0,0.28089726
0,0,0.30694544
1,0,0.4007329
0,0,0.42693293
0,1,0.49106038
0,0,0.3358947
0,1,0.5807838
0,0,0.47503245
1,1,0.6701735
0,1,0.55760705
0,0,0.4063452
0,0,0.31551075
0,0,0.40992785
0,0,0.29177964
0,0,0.44785786
0,1,0.6034323
0,1,0.5596038
0,1,0.58562267
1,0,0.29745626
1,0,0.39818454
0,0,0.28517252
0,0,0.46194732
0,0,0.41348052
0,0,0.46396065
0,0,0.30394804
0,0,0.4616834
0,0,0.43034157
0,0,0.3674826
0,0,0.42848676
1,1,0.6052501
0,1,0.5609596
0,1,0.6181281
0,0,0.2930681
0,0,0.29486084
1,1,0.50567377
1,1,0.5690342
0,1,0.5426617
0,0,0.32567334
1,1,0.58483446
0,1,0.6186811
0,1,0.7499695
0,0,0.42952332
0,0,0.22168824
1,0,0.3852303
0,1,0.59815764
0,0,0.2983717
0,1,0.48721218
0,0,0.4326021
0,0,0.241759
1,0,0.4654036
0,0,0.42888933
1,0,0.3417882
0,0,0.4737013
1,1,0.5778607
0,1,0.5067517
0,1,0.5438366
0,0,0.47328323
0,0,0.3883081
0,1,0.51654637
0,1,0.5687076
1,0,0.41304716
0,1,0.57351047
1,0,0.37988585
0,0,0.26448882
0,1,0.50548816
0,0,0.47845188
0,0,0.23536111
0,0,0.22930442
1,0,0.30634058
0,0,0.472256
0,0,0.4247676
0,0,0.42227963
0,1,0.53906614
0,1,0.6348003
0,1,0.6672156
0,1,0.5861455
0,1,0.7183186
0,1,0.54345024
0,0,0.3058986
0,0,0.42398798
0,0,0.2721671
0,0,0.2773625
1,1,0.49910524
1,0,0.4656299
0,0,0.32145184
0,1,0.5894265
0,0,0.2960673
0,0,0.2756247
0,0,0.38166267
0,1,0.59282124
0,0,0.2430857
0,0,0.37809777
0,0,0.3999101
0,0,0.45314327
0,0,0.40661508
0,0,0.31884664
0,1,0.53174186
0,0,0.34473723
0,1,0.5508643
1,0,0.45769072
1,0,0.41196257
0,0,0.44098115
0,1,0.708231
0,1,0.532459
0,0,0.4203804
0,0,0.44591847
0,0,0.34298992
0,1,0.5494937
0,0,0.37377065
0,0,0.37065753
1,1,0.48027182
0,0,0.43596226
0,0,0.3670752
0,0,0.44749594
1,1,0.6081989
0,0,0.20148118
1,1,0.525763
0,0,0.42839497
0,1,0.60902196
0,0,0.47296625
0,1,0.6242269
0,0,0.29098082
0,0,0.37569633
0,0,0.44178012
0,0,0.39904273
0,0,0.35718185
0,1,0.5302239
0,1,0.5831861
1,1,0.5535339
0,0,0.27686942
0,0,0.46762085
0,0,0.47292113
0,1,0.5745864
0,1,0.5382626
0,0,0.22940344
0,0,0.25232098
0,0,0.23691303
0,0,0.36785316
0,0,0.3020569
0,1,0.7631967
0,0,0.38836485
0,0,0.40661564
0,0,0.43775535
1,0,0.4206692
1,1,0.49634224
0,0,0.45372114
1,1,0.5957637
1,1,0.56327695
1,1,0.5595182
0,0,0.40817258
0,0,0.4085596
0,0,0.3223111
0,0,0.20714279
0,0,0.47693297
0,0,0.2805966
0,0,0.3353824
0,0,0.26631087
0,0,0.47692674
0,1,0.51269674
0,1,0.6150656
0,0,0.479401
0,0,0.34441012
0,0,0.34040076
0,0,0.41501302
1,1,0.6116622
0,0,0.3905818
0,0,0.28116804
1,0,0.4508065
0,0,0.25707042
0,1,0.5610689
0,0,0.42519313
1,1,0.66178966
0,0,0.45809335
1,0,0.3522045
0,1,0.5266477
0,0,0.2725831
0,0,0.26640227
1,1,0.52148235
0,0,0.4042274
0,0,0.3895427
0,0,0.26669273
0,0,0.4518884
1,1,0.5197192
1,1,0.52480817
1,0,0.45095035
1,1,0.6153234
1,0,0.325832
0,0,0.3743195
0,0,0.28658074
0,0,0.32832366
0,1,0.67213994
0,0,0.33622563
0,0,0.23481059
0,0,0.4354084
0,1,0.72061455
0,1,0.5603466
0,1,0.5444491
0,0,0.29109254
0,1,0.59621
1,0,0.4551465
0,1,0.627601
0,0,0.44613248
0,0,0.40086752
0,1,0.57530475
0,1,0.48711696
0,1,0.54697394
0,1,0.5451884
1,1,0.5388269
0,1,0.48097783
0,0,0.41948614
1,1,0.5754489
0,0,0.2683037
0,0,0.24502374
0,0,0.21182694
0,0,0.2972631
0,0,0.40998662
0,0,0.30460018
0,0,0.3537172
0,0,0.43957722
0,0,0.33682352
0,1,0.48996258
0,0,0.24599984
0,1,0.5323008
1,1,0.66689944
0,0,0.29722875
0,0,0.32944947
1,1,0.55179167
0,0,0.3593012
1,1,0.64202714
1,1,0.57975763
0,0,0.37685043
0,0,0.3420664
0,0,0.37272686
0,0,0.3056068
0,1,0.5003227
0,0,0.40015262
0,0,0.27570438
0,0,0.2810084
0,0,0.29587942
1,1,0.5198314
0,0,0.32587993
0,0,0.46924087
0,0,0.28288957
0,0,0.4032117
0,1,0.53999984
0,1,0.6642958
1,1,0.72472596
0,0,0.27502656
0,0,0.46123046
0,0,0.41948485
0,0,0.40352362
1,0,0.4486448
1,0,0.40743503
0,0,0.40949056
0,1,0.5132931
0,0,0.31564444
0,1,0.6069001
0,0,0.28399453
1,0,0.46461648
0,0,0.37881067
0,1,0.48945034
1,1,0.51174057
0,0,0.39130342
0,0,0.45885164
0,0,0.3335992
0,0,0.25772884
0,0,0.337755
1,1,0.52854985
0,0,0.39398926
1,0,0.40468574
0,0,0.35077336
0,0,0.32419544
0,1,0.580402
0,0,0.32247752
0,1,0.512138
0,1,0.5395771
0,0,0.31369662
1,1,0.54967344
1,1,0.62858635
1,1,0.49728793
0,0,0.2823776
0,0,0.4441443
0,0,0.29344857
1,0,0.43004146
0,0,0.43640107
0,1,0.5321414
0,0,0.27002838
0,1,0.49802077
1,0,0.31448948
0,0,0.4664101
1,1,0.5523608
0,1,0.5427748
0,0,0.33031952
0,0,0.40429133
0,1,0.48494577
0,0,0.47502807
0,1,0.48171756
0,0,0.47261477
0,0,0.42057574
0,1,0.51712596
0,0,0.4251143
0,0,0.2529857
1,1,0.61724937
0,0,0.21644413
1,1,0.6238047
1,0,0.37990427
0,0,0.2885596
1,1,0.5156543
1,1,0.51895833
0,0,0.46273518
0,0,0.3159926
0,0,0.44263375
1,1,0.53608453
1,1,0.6964962
0,0,0.2957192
0,0,0.33743462
0,0,0.27116802
0,1,0.70186
1,1,0.51056546
0,0,0.2173868
1,1,0.5414135
1,1,0.5127712
1,0,0.44917613
0,1,0.63904524
1,0,0.35316133
0,0,0.21500793
0,0,0.2553199
0,0,0.4056905
0,0,0.45509434
0,0,0.31507337
0,0,0.298514
0,0,0.45424488
0,0,0.34283283
0,0,0.3074093
1,1,0.58240235
1,1,0.7559806
1,0,0.38059372
0,0,0.46012527
0,0,0.4230917
0,0,0.3061447
0,0,0.46940014
0,0,0.37503588
1,1,0.5700943
0,0,0.44853336
0,0,0.32768264
0,0,0.33950102
0,0,0.44123068
0,0,0.37927714
1,0,0.39846402
0,1,0.64637005
0,0,0.30707577
0,0,0.29427335
0,1,0.4956412
0,0,0.33737153
0,0,0.40676057
0,0,0.39938006
1,1,0.50101
1,1,0.50187814
1,0,0.4612767
1,0,0.33066657
0,0,0.4112001
0,0,0.34298056
0,1,0.57906026
0,0,0.3415196
0,0,0.42502546
1,0,0.34279382
1,0,0.22862291
0,0,0.24442527
0,1,0.517654
0,0,0.16946983
0,0,0.42898077
1,0,0.23662896
0,0,0.2682228
1,0,0.3269881
1,0,0.2829177
0,0,0.43630815
0,1,0.5398179
1,0,0.36309874
0,1,0.59507805
0,0,0.36283952
0,0,0.3313481
0,1,0.5806804
0,0,0.36042786
0,1,0.49632728
0,0,0.2484934
0,0,0.3967679
1,0,0.29414168
0,0,0.37268695
0,0,0.31694794
1,0,0.36836472
0,1,0.53990626
0,0,0.40883046
0,0,0.21581358
0,1,0.4987208
0,0,0.24127212
0,0,0.32612467
0,0,0.43917567
1,0,0.45665032
1,0,0.37394506
0,0,0.36474007
0,0,0.25898653
1,1,0.5495426
0,0,0.3481784
0,1,0.51206017
0,0,0.26352218
0,0,0.3910734
0,0,0.47843662
0,0,0.37107223
0,0,0.25318837
0,0,0.22668186
0,0,0.3476072
1,1,0.6425134
0,0,0.21374306
0,0,0.22727197
0,1,0.5612401
1,0,0.44961467
1,1,0.49575436
0,1,0.50418
0,0,0.3517
0,0,0.39324105
0,1,0.59885216
0,1,0.5336379
0,0,0.278556
0,0,0.45007324
0,0,0.26136935
0,0,0.29051286
1,0,0.3311485
0,0,0.38699841
0,0,0.45849162
1,0,0.46877486
0,0,0.44546467
0,0,0.40535718
0,1,0.4967556
0,1,0.58315414
0,1,0.48101604
0,0,0.3956362
1,0,0.37154144
0,0,0.250922
0,0,0.45318824
0,0,0.4334229
1,0,0.23819968
0,0,0.46163398
0,0,0.46352822
0,1,0.62467986
1,1,0.6444057
0,1,0.5124276
0,0,0.36932945
0,0,0.4689464
0,1,0.54657805
0,0,0.23591992
0,1,0.5552036
0,0,0.29170942
0,0,0.3982287
0,0,0.365829
0,0,0.3672933
0,0,0.31721753
0,1,0.6082299
0,0,0.23734158
1,0,0.39102286
0,0,0.3386206
0,0,0.38288045
0,0,0.39371115
0,1,0.5568418
0,1,0.6023365
0,0,0.34462023
0,0,0.4769852
0,0,0.4085108
1,0,0.3626315
0,0,0.3160724
0,0,0.39818022
0,1,0.61093503
0,0,0.46787614
0,0,0.45521188
0,0,0.28655773
1,1,0.58447737
1,1,0.5414364
1,0,0.27241504
0,0,0.35848552
0,1,0.5526426
0,1,0.6379427
0,0,0.4202395
0,1,0.6218406
0,0,0.36141267
0,1,0.5815679
0,0,0.4720506
0,0,0.2774728
0,0,0.29142404
1,1,0.5931246
0,1,0.68276316
0,1,0.5481043
1,1,0.57274604
0,1,0.5376529
0,1,0.579063
0,1,0.60861456
0,0,0.2327413
0,1,0.53385633
0,1,0.67387486
0,0,0.40640014
0,0,0.26156616
1,0,0.4588629
0,0,0.36711988
0,1,0.49818987
0,1,0.54249346
0,0,0.21732429
0,1,0.62593937
0,0,0.31729534
0,0,0.33526748
0,0,0.4291446
1,0,0.35400224
0,0,0.46697387
0,1,0.56604433
0,0,0.3469262
0,0,0.2954194
0,0,0.36606824
0,0,0.40157416
0,0,0.44628766
0,0,0.44218057
0,0,0.22791904
0,1,0.49638093
0,0,0.37308615
1,0,0.28406185
0,0,0.32904625
0,0,0.47682488
0,0,0.43261176
1,1,0.56423736
0,0,0.3438418
0,0,0.39844587
0,1,0.5210075
1,1,0.4940369
1,0,0.41264874
0,0,0.28467256
0,0,0.38333064
0,0,0.31771582
0,0,0.29146522
0,0,0.2041333
0,1,0.56933355
1,1,0.5555146
1,0,0.27547783
0,1,0.58871996
0,0,0.34463423
0,0,0.22425176
0,1,0.5645406
0,0,0.32246283
0,0,0.46713072
0,0,0.31332505
0,1,0.5531699
0,0,0.26704955
0,0,0.31481624
0,0,0.32675242
0,1,0.58744276
1,1,0.6267977
0,0,0.3216437
0,0,0.19593036
0,1,0.56764024
0,0,0.42094082
0,0,0.2775868
1,0,0.30673295
0,0,0.389385
0,0,0.4682479
0,0,0.27971712
0,0,0.42814088
0,0,0.31572187
0,0,0.46859163
1,0,0.4540246
0,0,0.305027
0,0,0.32507536
0,0,0.3115024
0,0,0.44800955
0,1,0.55224
0,1,0.5101713
0,0,0.33058172
0,0,0.33931246
1,1,0.5016068
0,1,0.6407537
0,0,0.40803424
0,0,0.42193124
0,1,0.58147544
0,0,0.45957822
0,1,0.49390313
1,0,0.43663263
0,1,0.5610212
0,0,0.45522302
0,0,0.43865442
0,0,0.3634693
0,1,0.63296854
1,0,0.4784511
0,1,0.5412951
0,1,0.51248395
0,0,0.41322735
